match_id,Match Date,player1,player2,player3,player4,player5,player6,player7,player8,player9,player10,player11,predicted_points1,predicted_points2,predicted_points3,predicted_points4,predicted_points5,predicted_points6,predicted_points7,predicted_points8,predicted_points9,predicted_points10,predicted_points11,actual_player1,actual_player2,actual_player3,actual_player4,actual_player5,actual_player6,actual_player7,actual_player8,actual_player9,actual_player10,actual_player11,actual_points1,actual_points2,actual_points3,actual_points4,actual_points5,actual_points6,actual_points7,actual_points8,actual_points9,actual_points10,actual_points11,Predicted Total Points,Actual Total Points,MAE,MAPE (%)
1439825,2024-07-11,L Bruce,Walter,Faheem Nazir,L Goldsworthy,CE Dean,J Thompson,Raza Iqbal,BA Pai,Mussadiq Ahmed,Muslim Yar,Fayaz Khan,49.50111,55.26223,53.43688,49.67778,48.811024,47.87635,47.323742,47.20083,46.949997,46.32176,46.32176,KJ Ferrary,Fayaz Khan,JA Chohan,MJ Waite,L Ferguson,S Ecclestone,Abdullah Rana,L Hollman,TS Muyeye,Payne,Sher Sahak,102,265,183,151,134,134,127,114,104,103,102,615.8156814575195,1753.5,1137.6843185424805,64.88077094624924
1410468,2024-07-12,MK O'Riordan,JM Coles,D Willey,Marnus Labuschagne,Mousley,C Overton,T van der Gugten,LN Oluoch,B Raine,Nathan McAndrew,Khalid Ahmadi,38.515446,56.40759,51.087284,50.390827,48.8783,48.751217,48.34283,48.030636,47.816544,47.8008,47.58589,TS Muyeye,MJ Waite,JM Coles,B Howell,T Taylor,L Hollman,SA Okpe,J Neesham,R Bopara,T Alsop,Mousley,61,203,167,147,138,127,126,123,117,116,115,600.3266048431396,1602.5,1002.1733951568604,62.5381213826434
1439830,2024-07-13,KJ Ferrary,JM Coles,ZXM Vukusic,R Patel,Faheem Nazir,Abdullah Rana,SA Okpe,Walter,Ali Nayyer,LN Oluoch,PHKD Mendis,49.61047,56.40759,55.429993,51.614174,51.087284,49.86298,47.8008,47.670956,45.9671,45.33576,44.979446,KJ Ferrary,M Pepper,YB Jaiswal,Sarah Glenn,Daniel Hughes,Wahidullah Sahak,Peter Koech,AJ Parmar,R Patel,TGR Clark,KJ Stagno,100,169,130,130,121,118,114,112,108,102,97,623.5808124542236,1485.5,861.9191875457764,58.02216005020373
1442996,2024-07-14,CM Greechan,Fayaz Khan,E Duffy,NA Greenwood,I Udana,B Howell,Mousley,MJ Waite,R Bopara,J Neesham,G Wetherall,58.864388,59.638493,56.59086,55.728214,53.9065,53.51314,53.51314,50.23039,50.197567,49.922234,49.891068,S Hanson,M Theekshana,EA Brookes,L Goldsworthy,Marcus Stoinis,M Robinson,Mukesh Kumar,JA Chohan,Vinay Ravi,Shadab Khan,R Khan,125,203,169,138,137,128,128,128,127,126,125,680.6796283721924,1760.5,1079.8203716278076,61.33600520464684
1428476,2024-07-15,C Wickramasinghe,S Ngoche,R Patel,KI Gore,P Useni,SA Okpe,I Udana,GS Dinusha,A Mathews,Matt Short,I Danladi,47.414112,46.311535,45.889034,45.524197,45.36973,45.081566,44.60361,44.60361,43.67309,43.441658,43.26828,KJ Perera,W Hasaranga,M Pathirana,Matt Short,VD Adewoye,MADI Hemantha,CJ Gannon,Plunkett,Andre Fletcher,GM Muthui,Waseem Muhammad,111,152,128,119,118,111,107,89,89,87,82,565.7503070831299,1380.0,814.2496929168701,59.003600936005085
1410481,2024-07-16,TS Muyeye,R Khan,GS Dinusha,S Ngoche,VD Adewoye,MADI Hemantha,R Patel,T Boult,SA Okpe,C Wickramasinghe,Shadab Khan,36.96364,57.611824,47.8008,47.25643,46.060307,44.71289,44.334442,43.76816,43.211674,43.19821,42.968445,Tom Rogers,B Fernando,Marnus Labuschagne,Jasdeep Singh,M Nabi,C Wickramasinghe,ANPR Fernando,Glenn Maxwell,Sulaimon Runsewe,R Patel,L Ferguson,138,107,106,101,99,93,89,87,83,79,78,563.6563758850098,1251.5,687.8436241149902,54.96153608589614
1428956,2024-07-16,M Watt,Z Maqsood,BJ McMullen,Chris Greaves,Ayaan Mohd Khan,Fayyaz Butt,B Khan,M Leask,S Sharif,G Munsey,Shoaib Khan,55.944733,53.380066,54.13882,53.785015,50.617584,49.11252,47.168034,46.459194,45.182297,43.421055,40.760704,BJ McMullen,JJ Davidson,M Watt,G Munsey,Kaleemullah,C Tear,Z Maqsood,Unknown(ab54f9e7),M Cross,Aaqib Ilyas,Ayaan Mohd Khan,112,124,80,67,54,49,42,31,28,28,16,622.6047859191895,805.0,182.39521408081052,22.65779056904479
1432740,2024-07-17,CJ Gannon,Chris Green,R Patel,S Ngoche,SA Okpe,CE Dean,A Russell,S Ecclestone,FG Kemp,A Kerr,LW James,42.762287,51.165062,47.858997,45.488277,44.57217,44.334442,44.147808,43.76816,43.26828,42.325657,42.325657,Ryan Rickelton,Liam Livingstone,Jonas,F Mutua,Philip Salt,CE Dean,LK Bell,Mohameed Taiwo,S Narine,Wood,S Ngoche,138,126,120,110,103,97,91,89,84,83,82,560.3616180419922,1324.0,763.6383819580078,57.67661495151116
1385692,2024-07-18,Seales,Atkinson,C Woakes,Shoaib Bashir,S Joseph,J Holder,A Joseph,M Wood,B Stokes,JS Louis,J Root,156.95717,212.79427,196.48148,164.56993,161.23997,147.69228,143.93138,140.65874,111.17625,111.11694,107.484985,Seales,C Woakes,O Pope,H Brook,Kavem Hodge,Shoaib Bashir,B Duckett,Atkinson,J Root,J Holder,A Joseph,195,229,211,197,195,194,180,166,164,160,143,1917.4576873779297,2343.5,426.0423126220703,18.17974451128953
1428957,2024-07-18,Z Maqsood,G Erasmus,Ayaan Mohd Khan,Fayyaz Butt,B Scholtz,J Frylinck,Shikongo,JT Brassell,Smit,M van Lingen,B Khan,56.5772,62.898018,52.219734,49.799534,48.912724,46.06383,43.563057,43.563057,42.743572,42.357433,42.011944,Z Maqsood,Shikongo,J Frylinck,Khalid Kail,Smit,B Khan,Shoaib Khan,M van Lingen,B Scholtz,G Erasmus,Aaqib Ilyas,92,151,99,69,60,48,41,41,39,38,38,618.7363166809082,883.5,264.7636833190918,29.967592905386734
1410483,2024-07-18,Beau Webster,EA Brookes,R Khan,Mousley,B Howell,Ali,Samit Patel,A Agar,Matt Short,W Hasaranga,R Bopara,45.983643,56.40759,56.121483,53.51314,50.197567,50.197567,49.50111,47.8008,47.45407,47.25474,45.983643,Cameron Bancroft,P Brown,S Curran,B Green,S Hain,Zaib,Pretorius,J Clark,Higgins,N Kenjige,J du Plooy,115,163,147,145,127,120,118,103,100,99,95,624.6027927398682,1528.5,903.8972072601318,59.13622553222976
1410491,2024-07-19,Tom Rogers,ER Oza,RC Belbashi,J Thompson,JM Coles,Marcus Stoinis,L Goldsworthy,S Curran,SR Magar,Puja Mahato,LW James,43.211674,58.62575,56.40759,55.183193,54.542492,54.542492,53.823654,52.477303,51.26482,50.612453,50.197567,J Leaning,Marnus Labuschagne,K Carlson,J Thompson,Glenn Maxwell,BM Cliff,Ali,Daniel Hughes,KKN Egodage,I Barma,Rachin Ravindra,123,191,187,172,164,149,148,136,129,124,123,653.413537979126,1864.5,1211.086462020874,64.95502612072266
1428958,2024-07-20,BJ McMullen,G Erasmus,B Scholtz,M Watt,JJ Davidson,J Frylinck,Shikongo,Chris Greaves,T Lungameni,M van Lingen,JT Brassell,67.37078,63.63211,57.345093,51.59321,49.425575,49.33819,48.72992,48.535107,45.92843,44.54303,43.563057,M Leask,G Erasmus,B Scholtz,G Munsey,R Berrington,BJ McMullen,M van Lingen,M Watt,T Lungameni,Shikongo,J Frylinck,129,151,122,120,103,98,73,65,63,63,37,669.191333770752,1228.5,559.308666229248,45.52777095883175
1428481,2024-07-20,A Omarzai,C Athapaththu,Matt Short,K Dilhari,C Sutthiruang,A Mathews,W Hasaranga,D Shanaka,Mahirah Izzati Ismail,T Putthawong,Hasan Khan,42.169918,61.85691,60.304592,51.701183,51.13482,50.197567,48.928307,47.816544,47.707367,45.17776,44.511684,Fabian Allen,F Allen,Kusal Mendis,WRT Mendis,N Boochatham,Mahirah Izzati Ismail,O Kamchomphu,N Akter,Hasan Khan,Quinton de Kock,V Viyaskanth,166,127,149,109,102,99,99,97,93,90,79,624.6050262451172,1439.5,814.8949737548828,56.60958483882479
1428482,2024-07-21,A Omarzai,RC Belbashi,R Khan,ER Oza,KKN Egodage,I Barma,SR Magar,Puja Mahato,N Dar,A Russell,D Sharma,41.969524,55.425026,53.55993,52.51636,51.165062,47.25643,46.663963,46.311535,45.726326,45.488277,44.91989,Rilee Rossouw,B Rajapaksa,R Khan,KKN Egodage,Unknown(7.21e+201),Kusal Mendis,Asitha Fernando,H Kaur,K Pollard,A Russell,M Ali,151,116,113,99,98,98,95,91,88,84,84,600.6843643188477,1326.0,725.3156356811523,54.699520036286
1426762,2024-07-22,C Athapaththu,N Boochatham,K Dilhari,Rachin Ravindra,R Ahmed,T Putthawong,JR Edwards,Hasan Khan,C Sutthiruang,Mahirah Izzati Ismail,O Kamchomphu,59.199646,51.655773,51.701183,50.357132,48.70101,47.49952,46.7179,46.32176,45.045723,43.64831,42.411495,C Athapaththu,Rabeya Khan,SP Krishnamurthi,S Gimhani,K Kavindi,K Dilhari,S Smith,R Moni,T Head,Tye,Josh Inglis,167,144,110,109,84,82,81,80,79,73,68,618.2869853973389,1316.0,697.7130146026611,53.01770627679796
1428959,2024-07-22,Z Maqsood,BJ McMullen,G Main,Chris Greaves,BJ Currie,M Leask,Ayaan Mohd Khan,Fayyaz Butt,B Khan,R Berrington,G Munsey,51.84562,75.64283,57.834526,54.99599,50.959522,50.548164,48.789494,48.519676,46.864418,45.192688,45.151077,PS Athavale,C Cassell,BJ McMullen,Fayyaz Butt,G Main,B Khan,G Munsey,BJ Currie,R Berrington,M Leask,Chris Greaves,46,205,82,34,31,28,27,27,26,16,16,666.0110397338867,686.5,20.48896026611328,2.984553571174549
1417790,2024-07-23,JG Bethell,KKN Egodage,ER Oza,Ellyse Perry,Marcus Stoinis,Liam Livingstone,RC Belbashi,Unknown(0cd297b9),Puja Mahato,Ali,S Curran,46.789646,56.40759,53.11612,49.100197,48.37283,46.789646,46.060307,45.524197,45.488277,45.15568,44.265167,RK Patel,Amanda Wellington,Adam Zampa,CP Savage,Ottniel Baartman,S Verma,D Sharma,PJ Scholfield,EL Arlott,Gull Feroza,SR Magar,28,144,121,121,118,115,107,95,95,94,85,602.0630970001221,1223.0,620.9369029998779,50.77161921503499
1417791,2024-07-24,JM Coles,K Dilhari,Rabeya Khan,C Athapaththu,R Khan,R Moni,CE Dean,Charli Knott,Mahirah Izzati Ismail,A Russell,R Bopara,45.375267,51.642933,51.1809,49.754192,49.15244,48.030636,47.87635,47.816544,47.49952,47.446144,47.446144,C Overton,Aaron Hardie,Faf du Plessis,M Khatun,James Vince,C Athapaththu,H Knight,D Wyatt,R Khan,N Sultana Joty,K Dilhari,99,144,102,100,94,94,90,84,83,83,78,604.417802810669,1222.0,617.582197189331,50.53864134118912
1428960,2024-07-24,G Erasmus,Shikongo,B Scholtz,Z Maqsood,J Frylinck,T Lungameni,Fayyaz Butt,Smit,M van Lingen,JT Brassell,Ayaan Mohd Khan,62.78645,49.579605,52.304733,48.996685,45.96488,45.92843,45.4205,44.0262,42.815105,41.51004,40.888813,MB Kruger,Fayyaz Butt,Aaqib Ilyas,B Khan,Shoaib Khan,B Scholtz,Khalid Kail,JT Brassell,Smit,M van Lingen,PS Athavale,83,105,89,81,61,59,57,57,53,47,43,607.7976951599121,870.5,262.7023048400879,30.178323358999183
1417826,2024-07-25,KE Bryce,H Matthews,Glenn Maxwell,D Willey,Hasan Khan,Rachin Ravindra,S Raza,C Anderson,Walter,S Currie,LWP Wells,53.51314,50.38189,50.23039,48.150455,48.062534,47.8008,47.62824,43.211674,42.541134,42.314575,41.734306,S Ecclestone,Rachin Ravindra,Hasan Khan,T Head,J Jonassen,Marco Jansen,D Willey,S Dunkley,Glenn Maxwell,FMK Morris,GK Davis,71,151,131,107,101,93,93,92,92,69,64,594.2732238769531,1210.5,616.2267761230469,50.90679687096629
1431085,2024-07-25,Sean Williams,T Chatara,M Adair,A McBrine,V Nyauchi,Ngarava,Muzarabani,BJ Bennett,C Madande,J Gumbie,B McCarthy,153.64667,195.6599,148.97676,147.77182,132.97186,127.117325,120.0309,112.35408,112.35408,112.35408,111.11694,Muzarabani,A McBrine,B McCarthy,Sean Williams,M Adair,LJ Tucker,P Masvaure,J Gumbie,P Moor,Ngarava,C Young,161,326,157,156,144,118,108,103,102,99,95,1725.8310317993164,1893.0,167.1689682006836,8.830901648213608
1444532,2024-07-26,A Merritt,Hasan Khan,C Athapaththu,S Sadarangani,A Doddaballapur,A Doddaballapur,HJ Armitage,Wareham,Aaron Hardie,CM Greechan,BF Smith,50.493866,59.83003,56.56035,52.944984,52.351814,51.992256,51.837322,51.165062,50.197567,49.541725,47.8008,L Greig,JE Ronalds,Chris Green,F Allen,S Iqbal,N Sciver,Heather Graham,Potts,R Yadav,AJ Sutherland,LM Sims,66,179,176,142,130,124,118,115,113,109,109,655.1246547698975,1536.5,881.3753452301025,57.36253467166304
1428961,2024-07-26,BJ McMullen,G Erasmus,Shaun Fouch̩,C Cassell,G Main,J Frylinck,M Watt,B Scholtz,Shikongo,BJ Currie,M Leask,58.428867,61.132034,52.20604,52.062443,49.627712,49.16062,49.11252,48.500645,48.461765,47.995808,45.694992,M English,Shaun Fouch̩,R Berrington,BJ Currie,G Main,BJ McMullen,M Leask,G Erasmus,Shikongo,Z Green,Chris Greaves,136,130,124,91,89,85,77,59,41,38,37,651.3783302307129,1108.0,456.6216697692871,41.21134203693927
1385693,2024-07-26,A Joseph,Atkinson,C Woakes,Shoaib Bashir,S Joseph,J Holder,M Wood,Seales,Gudakesh Motie,J Root,B Stokes,138.5025,221.82597,210.44844,170.90924,143.54694,138.5025,136.68945,133.03374,132.41406,122.934425,111.17625,M Louis,C Woakes,M Wood,Atkinson,B Stokes,J Smith,J Root,J Holder,A Joseph,K Brathwaite,Kavem Hodge,99,205,180,174,163,153,106,101,94,89,81,1909.3990097045896,1646.5,262.89900970458984,15.967143012729418
1444535,2024-07-27,A Merritt,CM Gough,JE Ronalds,C Mahamalage,A Doddaballapur,CM Gough,JE Ronalds,Ilenia Sims,CM Greechan,EL Bartram,Axar Patel,55.826977,62.716164,56.55471,56.55471,55.826977,54.442654,53.912827,52.944984,50.859844,50.229866,48.981716,G Mallett,Ilenia Sims,C Mahamalage,RP Das,KA Levick,M Pathirana,Ellyse Perry,Sean Abbott,Sarah Glenn,JE Ronalds,EL Bartram,114,170,163,160,159,147,126,125,124,111,108,686.0364875793457,1706.0,1019.9635124206544,59.78684129077693
1444537,2024-07-28,Ilenia Sims,Glenn Maxwell,EL Bartram,Ilenia Sims,JE Ronalds,C Mahamalage,A Doddaballapur,C Mahamalage,CM Gough,H Matthews,JE Ronalds,59.02211,59.352386,59.02211,58.091686,54.200672,52.853966,51.9372,51.3647,51.138245,50.197567,50.08834,EL Bartram,K Dilhari,Rachin Ravindra,C Athapaththu,S Smith,Bishnoi,Adam Zampa,Marco Jansen,D Nanayakkara,Payne,HMD Samarawickrama,145,132,131,125,119,113,110,107,97,91,89,685.96728515625,1470.0,784.03271484375,53.33555883290816
1417830,2024-07-29,N Sciver,J Thompson,R Khan,S Ecclestone,KE Bryce,BF Smith,Heather Graham,S Currie,FMK Morris,Gardner,Alana King,48.8783,59.638493,58.776604,48.811024,47.56055,45.437496,43.179344,43.12322,42.31378,42.302227,41.44336,Gardner,S Raza,Heather Graham,N Sciver,R Khan,Walter,T. Hartley,I Wasim,Tom Banton,KE Bryce,J Thompson,104,100,102,86,85,81,81,76,66,65,62,600.161943435669,1062.0,461.8380565643311,43.48757594767713
1442989,2024-07-30,Dubey,Wareham,Charli Knott,C Wickramasinghe,Matt Short,HJ Armitage,JM Coles,Potts,GL Adams,C Jordan,AJ Sutherland,41.876884,46.311535,45.524197,45.317688,44.393353,43.42984,43.39977,43.39977,42.81759,41.763615,41.643803,W Sundar,LK Bell,M Theekshana,Nicholas Pooran,LCN Smith,Bishnoi,W Hasaranga,Wareham,Rinku Singh,Kusal Mendis,Potts,143,142,122,104,93,83,81,77,67,65,64,544.9106922149658,1255.0,710.0893077850342,56.580821337452925
1417832,2024-07-31,Gardner,R Khan,J Thompson,Ellyse Perry,N Sciver,Heather Graham,B Howell,BF Smith,Sean Abbott,EL Arlott,JG Bethell,49.247826,50.846813,50.846813,46.317814,46.139614,43.76816,42.201134,42.19841,41.67502,41.062035,40.30843,Heather Graham,Ellyse Perry,Mousley,N Sciver,J Root,R Khan,JG Bethell,Adam Milne,T Southee,C Pavely,KA Levick,102,127,121,81,75,72,69,66,66,66,62,569.2833003997803,1072.5,503.2166996002197,46.91997199069648
1417834,2024-08-01,S Ecclestone,R Bopara,S Raza,J Jonassen,Liam Dawson,Walter,KE Bryce,JM Coles,Lawrence,D Willey,C Jordan,46.32176,49.50111,48.95225,47.323742,47.20083,46.362225,46.139614,45.488277,45.488277,45.187454,44.915142,Laura Wolvaardt,Liam Dawson,DR Gibson,H Matthews,M Henry,Nathan Ellis,H Rauf,D Wyatt,S Ecclestone,F Davies,T Mills,107,114,103,101,92,91,85,81,63,62,58,583.9529933929443,1121.0,537.0470066070557,47.90785072319854
1417801,2024-08-02,T Curran,LA Burns,Unknown(79209272),Shafat Ali Syed,Hamza Dar,C Athapaththu,S Curran,Kapp,C Rumistrzewicz,Atif Mehmood,Mohammad Atif,56.40759,74.11751,66.82552,65.02279,61.679348,52.51636,50.197567,49.50111,48.41465,47.95715,46.05371,Donovan Ferreira,AJ Sutherland,Unknown(79209272),A Chaubey,Nicholas Pooran,Potts,K Cross,Phoebe Litchfield,LCN Smith,Matt Short,Saghar Manzoor,87,256,224,88,87,87,76,65,64,61,61,712.1596488952637,1371.0,658.8403511047363,48.055459599178434
1442990,2024-08-02,Virat Kohli,A Singh,S Iyer,S Gill,R Sharma,W Hasaranga,MKPAD Perera,W Sundar,P. Nissanka,K Yadav,Siraj,60.37882,52.860733,54.468628,51.697105,51.624985,51.360523,48.582035,47.935223,47.69569,45.92843,45.92843,Axar Patel,DN Wellalage,W Hasaranga,C Asalanka,R Sharma,P. Nissanka,Dubey,MKPAD Perera,A Singh,W Sundar,Asitha Fernando,99,156,118,111,93,69,63,54,53,45,35,645.2697830200195,1073.0,427.73021697998047,39.86302115377264
1417837,2024-08-03,N Sciver,Unknown(79209272),LA Burns,Hamza Dar,LA Burns,Unknown(79209272),R Khan,Ellyse Perry,Shafat Ali Syed,Mousley,J Danikula,49.89514,74.41177,65.791405,60.564636,58.864388,56.653046,55.477165,53.51314,53.171993,52.700676,50.29764,N Sciver,C Rumistrzewicz,James Vince,B Duckett,Amy Jones,LA Burns,Atif Mehmood,J Danikula,Ellyse Perry,Akeal Hosein,LA Burns,112,171,122,122,121,113,109,106,96,93,93,718.4420356750488,1455.5,737.0579643249512,50.63950287357961
1442991,2024-08-04,DN Wellalage,S Iyer,A Singh,C Asalanka,W Sundar,Axar Patel,S Gill,J Vandersay,P. Nissanka,K Yadav,Siraj,53.636887,56.86442,55.22182,53.570724,49.49724,49.3818,48.047577,47.989193,47.69569,46.72089,46.72089,J Vandersay,W Sundar,C Asalanka,R Sharma,Axar Patel,K Yadav,PHKD Mendis,A Singh,WIA Fernando,DN Wellalage,Kusal Mendis,195,102,160,91,83,57,56,51,45,44,39,637.4162311553955,1169.0,531.5837688446045,45.47337629124076
1417839,2024-08-04,S Ecclestone,AJ Sutherland,C Athapaththu,T Curran,Unknown(79209272),Hamza Dar,LA Burns,Ben Dwarshuis,J Danikula,Amanda Wellington,S Raza,48.811024,56.40759,51.04229,49.404667,48.975533,48.248928,47.882084,47.816544,46.692047,46.371716,46.060307,Laura Wolvaardt,S Curran,Kapp,SJ Hughes-Pinan,D Sharma,K Cross,L Filer,AJ Sutherland,MF Hurst,D Long Martinez,Hamza Dar,34,250,207,191,153,146,118,112,107,106,102,614.7275447845459,1685.0,1070.272455215454,63.5176531285136
1417840,2024-08-05,H Matthews,J Jonassen,C Jordan,Payne,FG Kemp,LWP Wells,LK Bell,GL Adams,D Willey,C Tryon,JM Coles,41.642414,48.675797,44.91989,42.577904,41.735092,41.555447,41.19262,40.581547,40.581547,39.921806,38.978085,H Matthews,T Mills,D Briggs,J Jonassen,James Vince,Lauren Cheatle,C Jordan,H Rauf,F Davies,T Beaumont,LWP Wells,92,130,125,97,96,83,59,57,56,52,42,528.3424606323242,1046.0,517.6575393676758,49.48924850551394
1444543,2024-08-05,IJR Zwilling,S Jimmy,F Overdijk,V Araa,R Rijke,P Siaka,S Siegers,I Toua,EN Lynch,HJ Thomas,HWA Landheer,58.689846,63.52811,54.782406,50.84731,50.727474,49.44036,48.466568,48.43175,47.77575,47.52442,40.715984,HWA Landheer,GP Tom,IJR Zwilling,R Rijke,C de Lange,P Siaka,V Buruka,I Toua,EN Lynch,HJ Thomas,S Siegers,128,89,115,77,74,71,59,59,35,34,31,651.383882522583,944.5,293.116117477417,31.03399867415744
1444544,2024-08-06,P Siaka,S Horley,S Jimmy,PA Chatterji,K Fraser,HJ Thomas,DEM Carter,V Araa,I Toua,GP Tom,AH Maqsood,63.750214,90.09731,57.26738,52.75996,50.053585,48.982292,48.55776,48.462067,48.43175,46.509502,44.17808,I Toua,S Horley,AH Maqsood,K Fraser,P Siaka,HJ Thomas,G Fontenla,B Tau,GP Tom,T Ruma,N Vare,60,250,146,129,47,43,43,42,37,33,31,707.8487739562988,1046.0,338.1512260437012,32.328033082571814
